date,ticker,exchange_cd,sentiment,sentiment_high,sentiment_low,news_volume,news_buzz,name
2016-09-27,TWTR,US,0.8190000000000001,2.8810000000000002,-2.244,270,9.0,TWITTER
2016-09-28,TWTR,US,0.6709999999999999,2.965,-2.6239999999999997,161,5.0,TWITTER
2016-09-29,TWTR,US,0.517,2.52,-2.485,143,5.0,TWITTER
2016-09-30,TWTR,US,0.529,2.406,-2.3480000000000003,121,4.0,TWITTER
2016-10-01,TWTR,US,0.515,2.366,-2.336,68,4.0,TWITTER
2016-10-02,TWTR,US,0.652,2.841,-2.537,46,5.0,TWITTER
2016-10-03,TWTR,US,0.256,2.543,-3.03,160,10.0,TWITTER
2016-10-04,TWTR,US,0.7190000000000001,2.8089999999999997,-2.37,171,6.0,TWITTER
2016-10-05,TWTR,US,0.958,3.188,-2.273,283,10.0,TWITTER
2016-10-06,TWTR,US,0.051,2.1319999999999997,-3.031,295,10.0,TWITTER
2016-10-07,TWTR,US,0.28,2.339,-2.778,164,5.0,TWITTER
2016-10-08,TWTR,US,-1.045,2.068,-3.159,66,5.0,TWITTER
2016-10-09,TWTR,US,0.444,2.799,-2.91,54,5.0,TWITTER
2016-10-10,TWTR,US,0.493,2.7239999999999998,-2.739,211,10.0,TWITTER
2016-10-11,TWTR,US,0.593,2.747,-2.5610000000000004,226,7.0,TWITTER
2016-10-12,TWTR,US,0.605,2.826,-2.616,124,4.0,TWITTER
2016-10-13,TWTR,US,0.7,2.764,-2.364,160,5.0,TWITTER
2016-10-14,TWTR,US,0.415,2.417,-2.5869999999999997,212,9.0,TWITTER
2016-10-15,TWTR,US,0.515,2.468,-2.438,101,9.0,TWITTER
2016-10-16,TWTR,US,0.818,2.9339999999999997,-2.2969999999999997,55,10.0,TWITTER
2016-10-17,TWTR,US,0.669,2.733,-2.395,157,10.0,TWITTER
2016-10-18,TWTR,US,0.095,2.436,-3.2460000000000004,158,6.0,TWITTER
2016-10-19,TWTR,US,0.6829999999999999,2.7,-2.334,202,9.0,TWITTER
2016-10-20,TWTR,US,0.66,2.585,-2.265,197,9.0,TWITTER
2016-10-21,TWTR,US,-1.4780000000000002,1.5230000000000001,-3.48,230,10.0,TWITTER
2016-10-22,TWTR,US,-1.26,1.8559999999999999,-3.375,127,10.0,TWITTER
2016-10-23,TWTR,US,0.311,2.491,-2.87,74,10.0,TWITTER
2016-10-24,TWTR,US,0.5,2.853,-2.853,194,10.0,TWITTER
2016-10-25,TWTR,US,0.215,2.194,-2.764,279,10.0,TWITTER
2016-10-26,TWTR,US,0.598,2.9419999999999997,-2.747,164,5.0,TWITTER
2016-10-27,TWTR,US,0.317,2.515,-2.8810000000000002,293,10.0,TWITTER
2016-10-28,TWTR,US,0.69,2.78,-2.4,155,5.0,TWITTER
2016-10-29,TWTR,US,0.9440000000000001,3.233,-2.344,54,4.0,TWITTER
2016-10-30,TWTR,US,0.424,2.365,-2.5180000000000002,59,5.0,TWITTER
2016-10-31,TWTR,US,0.63,2.889,-2.6289999999999996,108,7.0,TWITTER
2016-11-01,TWTR,US,0.613,2.832,-2.6069999999999998,142,4.0,TWITTER
2016-11-02,TWTR,US,0.754,2.792,-2.2840000000000003,122,4.0,TWITTER
2016-11-03,TWTR,US,0.8170000000000001,3.083,-2.449,142,4.0,TWITTER
2016-11-04,TWTR,US,0.907,3.2030000000000003,-2.388,108,6.0,TWITTER
2016-11-05,TWTR,US,0.8859999999999999,3.201,-2.4290000000000003,70,8.0,TWITTER
2016-11-06,TWTR,US,0.9520000000000001,3.219,-2.316,62,10.0,TWITTER
2016-11-07,TWTR,US,1.067,3.35,-2.2159999999999997,120,10.0,TWITTER
2016-11-08,TWTR,US,0.5429999999999999,2.614,-2.528,151,10.0,TWITTER
2016-11-09,TWTR,US,0.733,2.7960000000000003,-2.329,210,10.0,TWITTER
2016-11-10,TWTR,US,0.696,2.925,-2.533,148,7.0,TWITTER
2016-11-11,TWTR,US,1.068,3.388,-2.251,117,5.0,TWITTER
2016-11-12,TWTR,US,0.938,3.0580000000000003,-2.1830000000000003,96,7.0,TWITTER
2016-11-13,TWTR,US,1.444,3.7230000000000003,-1.834,72,9.0,TWITTER
2016-11-14,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2016-11-15,TWTR,US,0.43,2.667,-2.806,172,8.0,TWITTER
2016-11-16,TWTR,US,0.59,2.7689999999999997,-2.589,178,8.0,TWITTER
2016-11-17,TWTR,US,0.565,2.634,-2.504,177,9.0,TWITTER
2016-11-18,TWTR,US,0.9009999999999999,3.195,-2.394,131,7.0,TWITTER
2016-11-19,TWTR,US,0.588,2.6289999999999996,-2.454,80,8.0,TWITTER
2016-11-20,TWTR,US,0.83,3.247,-2.588,47,9.0,TWITTER
2016-11-21,TWTR,US,0.41200000000000003,2.398,-2.573,160,10.0,TWITTER
2016-11-22,TWTR,US,0.71,2.813,-2.3930000000000002,138,7.0,TWITTER
2016-11-23,TWTR,US,0.685,2.983,-2.612,143,8.0,TWITTER
2016-11-24,TWTR,US,0.956,3.135,-2.224,113,6.0,TWITTER
2016-11-25,TWTR,US,1.0,2.658,-1.6580000000000001,8,0.0,TWITTER
2016-11-26,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2016-11-27,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2016-11-28,TWTR,US,-1.0,-1.0,-1.0,1,0.0,TWITTER
2016-11-29,TWTR,US,0.7709999999999999,3.022,-2.481,231,10.0,TWITTER
2016-11-30,TWTR,US,1.013,3.1719999999999997,-2.146,157,6.0,TWITTER
2016-12-01,TWTR,US,0.485,2.7539999999999996,-2.784,167,7.0,TWITTER
2016-12-02,TWTR,US,0.342,2.447,-2.763,155,6.0,TWITTER
2016-12-03,TWTR,US,1.087,3.4130000000000003,-2.24,69,6.0,TWITTER
2016-12-04,TWTR,US,0.26899999999999996,2.162,-2.623,78,8.0,TWITTER
2016-12-05,TWTR,US,0.40299999999999997,2.408,-2.603,211,10.0,TWITTER
2016-12-06,TWTR,US,0.039,2.072,-2.9939999999999998,232,10.0,TWITTER
2016-12-07,TWTR,US,0.799,2.86,-2.262,184,7.0,TWITTER
2016-12-08,TWTR,US,0.55,2.792,-2.6919999999999997,180,7.0,TWITTER
2016-12-09,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2016-12-10,TWTR,US,0.33799999999999997,2.556,-2.8810000000000002,80,3.0,TWITTER
2016-12-11,TWTR,US,0.862,2.855,-2.13,80,6.0,TWITTER
2016-12-12,TWTR,US,1.093,3.2680000000000002,-2.083,151,10.0,TWITTER
2016-12-13,TWTR,US,0.764,2.9810000000000003,-2.4530000000000003,161,6.0,TWITTER
2016-12-14,TWTR,US,0.575,2.721,-2.57,179,9.0,TWITTER
2016-12-15,TWTR,US,0.925,3.134,-2.2840000000000003,160,8.0,TWITTER
2016-12-16,TWTR,US,0.785,2.799,-2.229,107,5.0,TWITTER
2016-12-17,TWTR,US,0.608,2.593,-2.377,74,7.0,TWITTER
2016-12-18,TWTR,US,0.579,2.6519999999999997,-2.494,76,10.0,TWITTER
2016-12-19,TWTR,US,0.7140000000000001,2.719,-2.29,161,10.0,TWITTER
2016-12-20,TWTR,US,0.58,2.6510000000000002,-2.491,219,10.0,TWITTER
2016-12-21,TWTR,US,0.41700000000000004,2.4730000000000003,-2.639,283,10.0,TWITTER
2016-12-22,TWTR,US,0.516,2.75,-2.718,186,6.0,TWITTER
2016-12-23,TWTR,US,0.636,3.003,-2.73,143,5.0,TWITTER
2016-12-24,TWTR,US,0.27899999999999997,2.513,-2.955,86,5.0,TWITTER
2016-12-25,TWTR,US,0.667,2.872,-2.539,81,7.0,TWITTER
2016-12-26,TWTR,US,0.38799999999999996,2.475,-2.698,103,9.0,TWITTER
2016-12-27,TWTR,US,0.943,3.112,-2.226,123,4.0,TWITTER
2016-12-28,TWTR,US,0.341,2.445,-2.764,138,4.0,TWITTER
2016-12-29,TWTR,US,0.619,2.522,-2.285,160,8.0,TWITTER
2016-12-30,TWTR,US,0.594,2.6319999999999997,-2.444,138,8.0,TWITTER
2016-12-31,TWTR,US,0.345,2.458,-2.7689999999999997,58,7.0,TWITTER
2017-01-01,TWTR,US,1.075,3.0989999999999998,-1.95,67,10.0,TWITTER
2017-01-02,TWTR,US,0.895,3.073,-2.2840000000000003,95,10.0,TWITTER
2017-01-03,TWTR,US,0.8170000000000001,2.904,-2.269,186,10.0,TWITTER
2017-01-04,TWTR,US,0.682,2.71,-2.346,173,9.0,TWITTER
2017-01-05,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-01-06,TWTR,US,0.379,2.557,-2.798,174,9.0,TWITTER
2017-01-07,TWTR,US,0.7240000000000001,2.873,-2.426,76,8.0,TWITTER
2017-01-08,TWTR,US,0.71,2.7110000000000003,-2.291,69,10.0,TWITTER
2017-01-09,TWTR,US,0.835,3.117,-2.447,170,10.0,TWITTER
2017-01-10,TWTR,US,0.6990000000000001,2.98,-2.582,143,7.0,TWITTER
2017-01-11,TWTR,US,0.937,3.071,-2.197,190,10.0,TWITTER
2017-01-12,TWTR,US,0.71,2.97,-2.55,162,8.0,TWITTER
2017-01-13,TWTR,US,0.237,2.525,-3.051,114,6.0,TWITTER
2017-01-14,TWTR,US,0.765,2.898,-2.3680000000000003,81,7.0,TWITTER
2017-01-15,TWTR,US,0.875,3.239,-2.489,96,10.0,TWITTER
2017-01-16,TWTR,US,0.449,2.62,-2.721,138,10.0,TWITTER
2017-01-17,TWTR,US,0.382,2.539,-2.775,144,7.0,TWITTER
2017-01-18,TWTR,US,0.752,2.827,-2.324,165,8.0,TWITTER
2017-01-19,TWTR,US,1.041,3.219,-2.137,219,10.0,TWITTER
2017-01-20,TWTR,US,1.006,3.216,-2.204,164,7.0,TWITTER
2017-01-21,TWTR,US,1.012,3.028,-2.003,81,7.0,TWITTER
2017-01-22,TWTR,US,1.014,3.265,-2.238,72,9.0,TWITTER
2017-01-23,TWTR,US,0.413,2.647,-2.821,179,10.0,TWITTER
2017-01-24,TWTR,US,0.715,3.016,-2.5860000000000003,165,7.0,TWITTER
2017-01-25,TWTR,US,1.075,3.2539999999999996,-2.105,147,6.0,TWITTER
2017-01-26,TWTR,US,1.128,3.2569999999999997,-2.0,148,6.0,TWITTER
2017-01-27,TWTR,US,1.061,3.233,-2.1109999999999998,164,9.0,TWITTER
2017-01-28,TWTR,US,0.337,2.5989999999999998,-2.925,92,9.0,TWITTER
2017-01-29,TWTR,US,0.904,3.0380000000000003,-2.23,73,10.0,TWITTER
2017-01-30,TWTR,US,0.653,2.592,-2.286,167,10.0,TWITTER
2017-01-31,TWTR,US,0.823,2.9330000000000003,-2.286,164,9.0,TWITTER
2017-02-01,TWTR,US,0.519,2.699,-2.662,135,8.0,TWITTER
2017-02-02,TWTR,US,0.7120000000000001,2.9610000000000003,-2.5380000000000003,208,10.0,TWITTER
2017-02-03,TWTR,US,0.47100000000000003,2.5380000000000003,-2.596,170,8.0,TWITTER
2017-02-04,TWTR,US,0.579,2.582,-2.424,95,8.0,TWITTER
2017-02-05,TWTR,US,0.518,2.375,-2.34,85,10.0,TWITTER
2017-02-06,TWTR,US,0.068,2.175,-3.0389999999999997,235,10.0,TWITTER
2017-02-07,TWTR,US,0.44299999999999995,2.6010000000000004,-2.715,244,10.0,TWITTER
2017-02-08,TWTR,US,0.5870000000000001,2.855,-2.682,208,8.0,TWITTER
2017-02-09,TWTR,US,0.7140000000000001,3.042,-2.613,287,10.0,TWITTER
2017-02-10,TWTR,US,0.537,2.62,-2.546,268,9.0,TWITTER
2017-02-11,TWTR,US,0.9840000000000001,3.0,-2.032,123,8.0,TWITTER
2017-02-12,TWTR,US,0.496,2.52,-2.528,117,10.0,TWITTER
2017-02-13,TWTR,US,0.659,2.687,-2.369,179,10.0,TWITTER
2017-02-14,TWTR,US,0.431,2.784,-2.9219999999999997,181,6.0,TWITTER
2017-02-15,TWTR,US,0.51,2.7030000000000003,-2.6839999999999997,153,5.0,TWITTER
2017-02-16,TWTR,US,0.799,2.932,-2.335,174,6.0,TWITTER
2017-02-17,TWTR,US,0.736,2.938,-2.4659999999999997,125,4.0,TWITTER
2017-02-18,TWTR,US,0.379,2.116,-2.358,87,8.0,TWITTER
2017-02-19,TWTR,US,1.2329999999999999,3.315,-1.849,90,10.0,TWITTER
2017-02-20,TWTR,US,0.07200000000000001,2.231,-3.0869999999999997,138,10.0,TWITTER
2017-02-21,TWTR,US,0.53,2.701,-2.641,134,7.0,TWITTER
2017-02-22,TWTR,US,0.684,2.763,-2.395,19,1.0,TWITTER
2017-02-23,TWTR,US,0.192,2.25,-2.865,26,1.0,TWITTER
2017-02-24,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-02-25,TWTR,US,-1.0,0.816,-1.8159999999999998,3,0.0,TWITTER
2017-02-26,TWTR,US,0.5589999999999999,2.7910000000000004,-2.674,111,8.0,TWITTER
2017-02-27,TWTR,US,1.122,3.133,-1.89,197,10.0,TWITTER
2017-02-28,TWTR,US,0.679,2.76,-2.4019999999999997,159,8.0,TWITTER
2017-03-01,TWTR,US,0.294,2.591,-3.003,187,9.0,TWITTER
2017-03-02,TWTR,US,1.005,3.142,-2.131,193,9.0,TWITTER
2017-03-03,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-03-04,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-03-05,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-03-06,TWTR,US,0.888,3.045,-2.269,152,7.0,TWITTER
2017-03-07,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-03-08,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-03-09,TWTR,US,0.691,3.05,-2.6689999999999996,139,7.0,TWITTER
2017-03-10,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-03-11,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-03-12,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-03-13,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-03-14,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-03-15,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-03-16,TWTR,US,0.772,2.83,-2.286,171,10.0,TWITTER
2017-03-17,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-03-18,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-03-19,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-03-20,TWTR,US,0.718,2.76,-2.324,124,7.0,TWITTER
2017-03-21,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-03-22,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-03-23,TWTR,US,1.2,3.487,-2.0869999999999997,140,8.0,TWITTER
2017-03-24,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-03-25,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-03-26,TWTR,US,0.7859999999999999,2.946,-2.375,56,4.0,TWITTER
2017-03-27,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-03-28,TWTR,US,0.657,2.81,-2.496,137,9.0,TWITTER
2017-03-29,TWTR,US,0.836,2.968,-2.2969999999999997,146,10.0,TWITTER
2017-03-30,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-03-31,TWTR,US,0.345,2.401,-2.7110000000000003,145,9.0,TWITTER
2017-04-01,TWTR,US,0.5529999999999999,2.9019999999999997,-2.7960000000000003,85,10.0,TWITTER
2017-04-02,TWTR,US,0.981,3.3080000000000003,-2.346,53,10.0,TWITTER
2017-04-03,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-04-04,TWTR,US,0.667,2.844,-2.51,147,10.0,TWITTER
2017-04-05,TWTR,US,0.545,2.7119999999999997,-2.6210000000000004,121,8.0,TWITTER
2017-04-06,TWTR,US,0.289,2.404,-2.826,180,10.0,TWITTER
2017-04-07,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-04-08,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-04-09,TWTR,US,0.581,2.799,-2.638,62,3.0,TWITTER
2017-04-10,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-04-11,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-04-12,TWTR,US,0.722,2.989,-2.544,126,7.0,TWITTER
2017-04-13,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-04-14,TWTR,US,0.446,2.714,-2.821,112,8.0,TWITTER
2017-04-15,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-04-16,TWTR,US,0.42,2.549,-2.7089999999999996,69,8.0,TWITTER
2017-04-17,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-04-18,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-04-19,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-04-20,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-04-21,TWTR,US,1.3559999999999999,3.568,-1.857,90,8.0,TWITTER
2017-04-22,TWTR,US,0.573,2.76,-2.613,82,10.0,TWITTER
2017-04-23,TWTR,US,0.39,2.407,-2.627,59,10.0,TWITTER
2017-04-24,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-04-25,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-04-26,TWTR,US,0.785,3.198,-2.628,191,10.0,TWITTER
2017-04-27,TWTR,US,0.631,2.9810000000000003,-2.718,160,8.0,TWITTER
2017-04-28,TWTR,US,0.578,2.753,-2.596,128,6.0,TWITTER
2017-04-29,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-04-30,TWTR,US,0.8420000000000001,2.968,-2.2840000000000003,57,5.0,TWITTER
2017-05-01,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-05-02,TWTR,US,0.805,2.947,-2.336,154,8.0,TWITTER
2017-05-03,TWTR,US,0.92,3.284,-2.445,137,7.0,TWITTER
2017-05-04,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-05-05,TWTR,US,0.29,2.427,-2.847,138,8.0,TWITTER
2017-05-06,TWTR,US,0.718,2.799,-2.363,78,9.0,TWITTER
2017-05-07,TWTR,US,0.81,3.005,-2.386,63,10.0,TWITTER
2017-05-08,TWTR,US,1.061,3.319,-2.198,115,10.0,TWITTER
2017-05-09,TWTR,US,0.521,2.6319999999999997,-2.589,117,7.0,TWITTER
2017-05-10,TWTR,US,0.8420000000000001,2.891,-2.208,120,8.0,TWITTER
2017-05-11,TWTR,US,0.5429999999999999,2.875,-2.7889999999999997,116,8.0,TWITTER
2017-05-12,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-05-13,TWTR,US,-1.3130000000000002,1.5730000000000002,-3.2,67,5.0,TWITTER
2017-05-14,TWTR,US,0.943,3.237,-2.35,53,10.0,TWITTER
2017-05-15,TWTR,US,0.11699999999999999,2.231,-2.998,103,10.0,TWITTER
2017-05-16,TWTR,US,0.7120000000000001,2.927,-2.502,146,10.0,TWITTER
2017-05-17,TWTR,US,1.125,3.404,-2.154,72,4.0,TWITTER
2017-05-18,TWTR,US,0.903,3.071,-2.265,124,8.0,TWITTER
2017-05-19,TWTR,US,0.551,2.616,-2.5140000000000002,118,8.0,TWITTER
2017-05-20,TWTR,US,0.195,2.208,-2.818,77,9.0,TWITTER
2017-05-21,TWTR,US,1.419,3.4789999999999996,-1.641,62,10.0,TWITTER
2017-05-22,TWTR,US,0.7190000000000001,2.873,-2.435,114,10.0,TWITTER
2017-05-23,TWTR,US,0.5479999999999999,2.582,-2.4859999999999998,146,10.0,TWITTER
2017-05-24,TWTR,US,0.5720000000000001,2.9589999999999996,-2.8139999999999996,138,9.0,TWITTER
2017-05-25,TWTR,US,0.88,3.077,-2.3169999999999997,133,9.0,TWITTER
2017-05-26,TWTR,US,0.9229999999999999,3.08,-2.234,117,8.0,TWITTER
2017-05-27,TWTR,US,0.815,3.122,-2.491,65,8.0,TWITTER
2017-05-28,TWTR,US,0.49,2.676,-2.697,49,10.0,TWITTER
2017-05-29,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-05-30,TWTR,US,1.22,3.332,-1.893,123,8.0,TWITTER
2017-05-31,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-06-01,TWTR,US,1.031,3.322,-2.26,128,9.0,TWITTER
2017-06-02,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-06-03,TWTR,US,0.695,2.8989999999999996,-2.509,59,4.0,TWITTER
2017-06-04,TWTR,US,1.094,3.315,-2.127,85,10.0,TWITTER
2017-06-05,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-06-06,TWTR,US,0.305,2.463,-2.852,131,10.0,TWITTER
2017-06-07,TWTR,US,0.35200000000000004,2.637,-2.9330000000000003,145,10.0,TWITTER
2017-06-08,TWTR,US,0.341,2.381,-2.699,126,8.0,TWITTER
2017-06-09,TWTR,US,0.337,2.568,-2.895,98,6.0,TWITTER
2017-06-10,TWTR,US,0.948,3.2710000000000004,-2.374,58,7.0,TWITTER
2017-06-11,TWTR,US,0.733,2.659,-2.1919999999999997,45,9.0,TWITTER
2017-06-12,TWTR,US,0.882,2.9139999999999997,-2.149,85,10.0,TWITTER
2017-06-13,TWTR,US,0.396,2.6189999999999998,-2.8280000000000003,91,6.0,TWITTER
2017-06-14,TWTR,US,0.9129999999999999,3.1460000000000004,-2.319,104,7.0,TWITTER
2017-06-15,TWTR,US,1.198,3.588,-2.1919999999999997,121,9.0,TWITTER
2017-06-16,TWTR,US,0.833,3.076,-2.4090000000000003,108,8.0,TWITTER
2017-06-17,TWTR,US,1.235,3.5869999999999997,-2.117,68,10.0,TWITTER
2017-06-18,TWTR,US,0.857,3.114,-2.4,35,10.0,TWITTER
2017-06-19,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-06-20,TWTR,US,1.157,3.407,-2.093,140,10.0,TWITTER
2017-06-21,TWTR,US,0.846,3.2089999999999996,-2.5180000000000002,136,9.0,TWITTER
2017-06-22,TWTR,US,0.794,3.023,-2.435,97,6.0,TWITTER
2017-06-23,TWTR,US,0.617,2.675,-2.441,107,7.0,TWITTER
2017-06-24,TWTR,US,0.8420000000000001,3.08,-2.396,57,7.0,TWITTER
2017-06-25,TWTR,US,1.375,3.695,-1.945,40,9.0,TWITTER
2017-06-26,TWTR,US,0.21600000000000003,2.381,-2.948,97,10.0,TWITTER
2017-06-27,TWTR,US,0.669,3.042,-2.7039999999999997,139,9.0,TWITTER
2017-06-28,TWTR,US,0.897,3.029,-2.235,97,6.0,TWITTER
2017-06-29,TWTR,US,0.96,3.491,-2.57,126,9.0,TWITTER
2017-06-30,TWTR,US,0.653,2.908,-2.602,98,7.0,TWITTER
2017-07-01,TWTR,US,0.302,2.6630000000000003,-3.06,63,8.0,TWITTER
2017-07-02,TWTR,US,0.361,2.519,-2.7969999999999997,61,10.0,TWITTER
2017-07-03,TWTR,US,0.5589999999999999,2.713,-2.594,118,10.0,TWITTER
2017-07-04,TWTR,US,0.679,2.888,-2.529,106,7.0,TWITTER
2017-07-05,TWTR,US,0.858,3.0239999999999996,-2.307,113,8.0,TWITTER
2017-07-06,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-07-07,TWTR,US,0.8590000000000001,2.998,-2.279,128,10.0,TWITTER
2017-07-08,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-07-09,TWTR,US,0.6459999999999999,2.819,-2.5269999999999997,65,8.0,TWITTER
2017-07-10,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-07-11,TWTR,US,0.0,0.0,0.0,0,0.0,TWITTER
2017-07-12,TWTR,US,0.73,2.978,-2.517,152,10.0,TWITTER
2017-07-13,TWTR,US,0.6459999999999999,2.7689999999999997,-2.476,65,4.0,TWITTER
2017-07-14,TWTR,US,0.146,2.217,-2.926,48,3.0,TWITTER
2017-07-15,TWTR,US,0.688,2.457,-2.082,48,4.0,TWITTER
2017-07-16,TWTR,US,0.243,2.49,-3.0039999999999996,37,6.0,TWITTER
2017-07-17,TWTR,US,0.815,2.846,-2.2159999999999997,81,10.0,TWITTER
2017-07-18,TWTR,US,-1.0,1.8769999999999998,-2.877,80,5.0,TWITTER
2017-07-19,TWTR,US,0.725,2.887,-2.437,80,5.0,TWITTER
2017-07-20,TWTR,US,0.43200000000000005,2.575,-2.7110000000000003,81,10.0,TWITTER
2017-07-21,TWTR,US,0.628,2.8510000000000004,-2.595,113,10.0,TWITTER
2017-07-22,TWTR,US,1.045,3.182,-2.092,111,10.0,TWITTER
2017-07-23,TWTR,US,0.518,2.536,-2.5,56,10.0,TWITTER
2017-07-24,TWTR,US,0.602,2.87,-2.6660000000000004,93,10.0,TWITTER
2017-07-25,TWTR,US,0.872,3.085,-2.3409999999999997,117,10.0,TWITTER
2017-07-26,TWTR,US,0.608,2.7039999999999997,-2.489,102,8.0,TWITTER
2017-07-27,TWTR,US,0.41,2.65,-2.8289999999999997,212,10.0,TWITTER
2017-07-28,TWTR,US,0.33799999999999997,2.76,-3.0839999999999996,151,7.0,TWITTER
2017-07-29,TWTR,US,0.222,2.412,-2.968,45,5.0,TWITTER
2017-07-30,TWTR,US,0.5,2.7239999999999998,-2.7239999999999998,46,6.0,TWITTER
2017-07-31,TWTR,US,-1.069,1.785,-2.9219999999999997,102,9.0,TWITTER
2017-08-01,TWTR,US,0.591,2.588,-2.406,110,5.0,TWITTER
2017-08-02,TWTR,US,1.127,3.147,-1.8940000000000001,71,3.0,TWITTER
2017-08-03,TWTR,US,1.129,3.535,-2.2769999999999997,62,2.0,TWITTER
2017-08-04,TWTR,US,0.076,1.8619999999999999,-2.71,118,7.0,TWITTER
2017-08-05,TWTR,US,-1.077,1.96,-3.114,26,7.0,TWITTER
2017-08-06,TWTR,US,0.47600000000000003,2.549,-2.597,42,9.0,TWITTER
2017-08-07,TWTR,US,1.0,3.4819999999999998,-2.4819999999999998,74,10.0,TWITTER
2017-08-08,TWTR,US,0.349,2.499,-2.801,106,8.0,TWITTER
2017-08-09,TWTR,US,-1.1,1.922,-3.122,100,8.0,TWITTER
2017-08-10,TWTR,US,0.6970000000000001,2.555,-2.161,132,10.0,TWITTER
2017-08-11,TWTR,US,0.444,2.727,-2.838,27,2.0,TWITTER
2017-08-12,TWTR,US,0.256,2.661,-3.148,39,4.0,TWITTER
2017-08-13,TWTR,US,1.133,3.57,-2.303,45,7.0,TWITTER
2017-08-14,TWTR,US,0.065,2.001,-2.8710000000000004,77,10.0,TWITTER
2017-08-15,TWTR,US,0.321,2.3930000000000002,-2.752,78,5.0,TWITTER
2017-08-16,TWTR,US,0.557,2.575,-2.4619999999999997,115,8.0,TWITTER
2017-08-17,TWTR,US,0.6409999999999999,2.713,-2.431,128,9.0,TWITTER
2017-08-18,TWTR,US,0.456,2.522,-2.611,180,10.0,TWITTER
2017-08-19,TWTR,US,0.14800000000000002,1.885,-2.588,54,8.0,TWITTER
2017-08-20,TWTR,US,-1.2690000000000001,1.3730000000000002,-2.911,52,9.0,TWITTER
2017-08-21,TWTR,US,1.013,3.095,-2.068,75,10.0,TWITTER
2017-08-22,TWTR,US,0.611,2.815,-2.593,113,6.0,TWITTER
2017-08-23,TWTR,US,1.053,3.22,-2.115,133,7.0,TWITTER
2017-08-24,TWTR,US,1.022,3.176,-2.1319999999999997,139,7.0,TWITTER
2017-08-25,TWTR,US,0.684,2.945,-2.576,152,8.0,TWITTER
2017-08-26,TWTR,US,0.27899999999999997,2.234,-2.675,68,9.0,TWITTER
